GAME_ID,PLAYER_ID_x,PLAYER_NAME,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,GAME_DATE,PLAYER_ID_y,DEF_RATING,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_ZONE_AREA_Left Side(L),SHOT_ZONE_AREA_Right Side Center(RC),SHOT_ZONE_AREA_Right Side(R),SHOT_DIFFICULTY,DEFENDER_IMPACT
22400251,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,12,66,1,20241118,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.050468836183121944
22400426,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,-180,177,1,20241227,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.15857694429122995
22400426,1630541,Moses Moody,Restricted Area,Less Than 8 ft.,0.02702702702702703,-11,17,1,20241227,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.016547159404302292
22400007,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,-13,34,1,20241112,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400508,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.22972972972972974,140,104,1,20250107,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.8131868131868131,0.21097628240485403
22400199,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.32432432432432434,-183,169,1,20241109,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.297848869277441
22400064,203471,Dennis Schröder,Mid-Range,8-16 ft.,0.10810810810810811,87,-12,1,20241023,203471,0.9183673469387763,0.0,0.0,0.0,0.0,1.0,0.9024390243902439,0.09928295642581365
22400098,203471,Dennis Schröder,Mid-Range,8-16 ft.,0.20270270270270271,152,15,1,20241027,203471,0.9183673469387763,0.0,0.0,0.0,0.0,1.0,0.8314606741573034,0.18615554329840062
22400619,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.3648648648648649,109,257,1,20250122,203952,0.6224489795918373,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.22710976282404877
22400284,1626172,Kevon Looney,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-12,57,1,20241125,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.01172090457804753
22400251,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,208,155,1,20241118,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.15857694429122995
22400101,1630541,Moses Moody,Above the Break 3,24+ ft.,0.33783783783783783,31,249,1,20241027,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.20683949255377865
22400019,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.33783783783783783,-43,247,1,20241115,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.0
22400084,1641764,Brandin Podziemski,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-42,18,1,20241025,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.0
22400269,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.33783783783783783,222,120,1,20241123,1630322,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.17581356867071177
22400589,1627741,Buddy Hield,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,38,16,1,20250118,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.025372311086596794
22400258,1627780,Gary Payton II,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,18,39,1,20241120,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.027027027027027126
22400207,201939,Stephen Curry,Above the Break 3,24+ ft.,0.32432432432432434,205,132,1,20241110,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7551020408163265,0.26806398234969675
22400297,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.33783783783783783,200,150,1,20241127,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.31025923883066764
22400144,203937,Kyle Anderson,Mid-Range,16-24 ft.,0.21621621621621623,-167,-9,1,20241102,203937,0.3265306122448983,0.0,0.0,1.0,0.0,0.0,0.8222222222222222,0.0706012134583564
22400366,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.013513513513513514,-7,9,1,20241219,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.009514616657473822
22400619,1627780,Gary Payton II,Above the Break 3,24+ ft.,0.33783783783783783,-102,234,1,20250122,1627780,0.5000000000000018,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.16891891891891953
22400258,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,60,23,1,20241120,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.050468836183121944
22400508,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.3648648648648649,71,263,1,20250107,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.7326732673267327,0.17126309983452837
22400685,1630541,Moses Moody,Right Corner 3,24+ ft.,0.31081081081081086,228,62,1,20250131,1630541,0.6122448979591848,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.19029233314947638
22400072,1630228,Jonathan Kuminga,Left Corner 3,24+ ft.,0.31081081081081086,-232,22,1,20241023,1630228,0.31632653061224403,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.09831770546056234
22400525,1627741,Buddy Hield,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-13,46,1,20250110,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.025372311086596794
22400431,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.3648648648648649,-6,271,1,20241228,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.7326732673267327,0.33507997793712113
22400619,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.33783783783783783,-138,210,1,20250122,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.21028681742967475
22400338,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.04054054054054054,34,15,1,20241206,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.033507997793712094
22400604,1626172,Kevon Looney,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,4,41,1,20250120,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.009376723662438025
22400348,203471,Dennis Schröder,Mid-Range,8-16 ft.,0.14864864864864866,-99,58,1,20241208,203471,0.9183673469387763,0.0,0.0,1.0,0.0,0.0,0.8705882352941177,0.1365140650854938
22400508,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,-120,230,1,20250107,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.2792333149476008
22400332,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.02702702702702703,16,22,1,20241205,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.016822945394373984
22401204,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,-71,243,1,20241211,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.2792333149476008
22400303,201939,Stephen Curry,Above the Break 3,24+ ft.,0.32432432432432434,-157,185,1,20241130,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.26806398234969675
22400303,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.0,-7,0,1,20241130,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400269,1630322,Lindy Waters III,Restricted Area,Less Than 8 ft.,0.0,-1,5,1,20241123,1630322,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400251,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,94,241,1,20241118,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.15857694429122995
22400058,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.0,-6,1,1,20241203,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400058,1630541,Moses Moody,Above the Break 3,24+ ft.,0.33783783783783783,208,155,1,20241203,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.20683949255377865
22400269,1630541,Moses Moody,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,-36,92,1,20241123,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.891566265060241,0.07446221731936031
22400492,1630311,Pat Spencer,Above the Break 3,24+ ft.,0.32432432432432434,-188,163,1,20250105,1630311,0.5306122448979593,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.17209045780474358
22400155,1630541,Moses Moody,Above the Break 3,24+ ft.,0.33783783783783783,67,250,1,20241104,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.20683949255377865
22400155,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,-33,6,1,20241104,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400284,1630541,Moses Moody,Left Corner 3,24+ ft.,0.2972972972972973,-229,6,1,20241125,1630541,0.6122448979591848,0.0,0.0,1.0,0.0,0.0,0.7708333333333333,0.1820187534473252
22400084,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,205,185,1,20241025,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.3015719801434089
22400355,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.04054054054054054,-26,29,1,20241208,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.012824048538334219
22400187,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,10,58,1,20241108,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.06205184776613354
22400032,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.02702702702702703,20,8,1,20241122,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.008549365692222812
22400188,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.013513513513513514,-2,11,1,20241108,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.006756756756756781
22400565,1630541,Moses Moody,Above the Break 3,24+ ft.,0.32432432432432434,109,221,1,20250115,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.7551020408163265,0.1985659128516275
22400058,1630228,Jonathan Kuminga,Mid-Range,16-24 ft.,0.24324324324324326,92,160,1,20241203,1630228,0.31632653061224403,0.0,0.0,0.0,1.0,0.0,0.8043478260869565,0.0769442912300053
22400518,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.35135135135135137,134,225,1,20250109,1630322,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.74,0.18284611141754023
22400155,203952,Andrew Wiggins,Mid-Range,8-16 ft.,0.20270270270270271,-91,122,1,20241104,203952,0.6224489795918373,0.0,0.0,1.0,0.0,0.0,0.8314606741573034,0.12617209045780486
22400446,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,35,24,1,20241230,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03805846662989529
22400485,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,36,17,1,20250104,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400284,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.04054054054054054,38,1,1,20241125,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.025234418091560972
22400332,1630311,Pat Spencer,Restricted Area,Less Than 8 ft.,0.04054054054054054,34,15,1,20241205,1630311,0.5306122448979593,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.021511307225592947
22400446,1627741,Buddy Hield,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,-68,20,1,20241230,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.04440154440154439
22400126,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.013513513513513514,18,1,1,20241030,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.009514616657473822
22400685,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,1,57,1,20250131,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.05584666298952016
22400303,201939,Stephen Curry,Mid-Range,8-16 ft.,0.13513513513513514,81,59,1,20241130,201939,0.8265306122448983,0.0,0.0,0.0,0.0,1.0,0.880952380952381,0.11169332597904032
22400269,201939,Stephen Curry,Above the Break 3,24+ ft.,0.40540540540540543,-127,274,1,20241123,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7115384615384615,0.33507997793712097
22400072,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.02702702702702703,23,8,1,20241023,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.022338665195808065
22400355,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.02702702702702703,-18,18,1,20241208,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.008549365692222812
22400467,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.02702702702702703,27,7,1,20250102,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.008549365692222812
22400431,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.04054054054054054,-36,13,1,20241228,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.012824048538334219
22400446,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-51,16,1,20241230,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04757308328736911
22400258,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,-54,31,1,20241120,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.05708769994484293
22400403,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.02702702702702703,-2,26,1,20241223,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.008549365692222812
22400299,1630311,Pat Spencer,In The Paint (Non-RA),8-16 ft.,0.10810810810810811,75,31,1,20241127,1630311,0.5306122448979593,0.0,0.0,0.0,0.0,1.0,0.9024390243902439,0.057363485934914527
22400158,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.33783783783783783,58,247,1,20241104,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.31025923883066764
22400332,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.02702702702702703,-29,4,1,20241205,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019029233314947644
22400708,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.04054054054054054,-33,2,1,20250203,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.020270270270270344
22400525,1630311,Pat Spencer,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,46,27,1,20250110,1630311,0.5306122448979593,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.03585217870932158
22400673,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.02702702702702703,-22,16,1,20250129,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.013513513513513563
22400604,1630541,Moses Moody,Above the Break 3,24+ ft.,0.33783783783783783,-197,161,1,20250120,1630541,0.6122448979591848,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.20683949255377865
22400685,201939,Stephen Curry,Above the Break 3,24+ ft.,0.40540540540540543,192,234,1,20250131,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7115384615384615,0.33507997793712097
22400144,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.02702702702702703,29,-4,1,20241102,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.012686155543298397
22400258,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,27,32,1,20241120,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03364589078874797
22400644,1627780,Gary Payton II,Above the Break 3,24+ ft.,0.35135135135135137,-37,267,1,20250125,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.74,0.1756756756756763
22400403,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.04054054054054054,23,20,1,20241223,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.03723110865968012
22400467,201939,Stephen Curry,Above the Break 3,24+ ft.,0.40540540540540543,-20,309,1,20250102,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7115384615384615,0.33507997793712097
22400492,1627741,Buddy Hield,Right Corner 3,24+ ft.,0.31081081081081086,223,57,1,20250105,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.14589078874793157
22400589,203952,Andrew Wiggins,In The Paint (Non-RA),8-16 ft.,0.14864864864864866,34,107,1,20250118,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.8705882352941177,0.0925261996690569
22400155,203952,Andrew Wiggins,Mid-Range,16-24 ft.,0.21621621621621623,-56,155,1,20241104,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.8222222222222222,0.13458356315499187
22400355,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,-26,252,1,20241208,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.15857694429122995
22400467,1626172,Kevon Looney,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,32,34,1,20250102,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.009376723662438025
22400116,1630541,Moses Moody,Above the Break 3,24+ ft.,0.33783783783783783,135,221,1,20241029,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.20683949255377865
22400426,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.0,1,8,1,20241227,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400101,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.33783783783783783,-123,223,1,20241027,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.21028681742967475
22400251,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.02702702702702703,21,14,1,20241118,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019029233314947644
22400619,1630541,Moses Moody,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,44,55,1,20250122,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.05791505791505802
22400550,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.2702702702702703,134,153,1,20250113,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.7872340425531915,0.24820739106453416
22400403,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.33783783783783783,-22,256,1,20241223,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.0
22400644,201939,Stephen Curry,Right Corner 3,24+ ft.,0.31081081081081086,232,18,1,20250125,201939,0.8265306122448983,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.25689464975179277
22400188,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.013513513513513514,10,12,1,20241108,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.011169332597904032
22400258,203952,Andrew Wiggins,Right Corner 3,24+ ft.,0.31081081081081086,233,8,1,20241120,203952,0.6224489795918373,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.19346387203530083
22400366,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.013513513513513514,-10,4,1,20241219,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.0063430777716491984
22400072,1630541,Moses Moody,Right Corner 3,24+ ft.,0.31081081081081086,224,83,1,20241023,1630541,0.6122448979591848,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.19029233314947638
22400644,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-40,8,1,20250125,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.04467733039161613
22400007,201939,Stephen Curry,Mid-Range,8-16 ft.,0.1891891891891892,137,36,1,20241112,201939,0.8265306122448983,0.0,0.0,0.0,0.0,1.0,0.8409090909090908,0.15637065637065645
22400269,203937,Kyle Anderson,In The Paint (Non-RA),8-16 ft.,0.13513513513513514,7,106,1,20241123,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.880952380952381,0.044125758411472746
22400126,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.35135135135135137,178,202,1,20241030,1630322,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.74,0.18284611141754023
22400338,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,199,194,1,20241206,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7326732673267327,0.3015719801434089
22400589,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.04054054054054054,32,20,1,20250118,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.03723110865968012
22400303,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.013513513513513514,7,8,1,20241130,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.004274682846111406
22400019,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241115,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400299,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-9,39,1,20241127,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03805846662989529
22400467,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-47,27,1,20250102,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04757308328736911
22401228,203110,Draymond Green,Left Corner 3,24+ ft.,0.31081081081081086,-237,4,1,20241215,203110,0.5204081632653068,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.16174848317705484
22400258,203110,Draymond Green,Left Corner 3,24+ ft.,0.2972972972972973,-224,11,1,20241120,203110,0.5204081632653068,0.0,0.0,1.0,0.0,0.0,0.7708333333333333,0.15471594043022635
22400565,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,-43,251,1,20250115,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.2792333149476008
22400007,203110,Draymond Green,Mid-Range,16-24 ft.,0.28378378378378377,-218,13,1,20241112,203110,0.5204081632653068,0.0,0.0,1.0,0.0,0.0,0.7789473684210526,0.14768339768339786
22400188,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.33783783783783783,-126,216,1,20241108,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.15857694429122995
22401204,1630311,Pat Spencer,Mid-Range,8-16 ft.,0.14864864864864866,108,25,1,20241211,1630311,0.5306122448979593,0.0,0.0,0.0,0.0,1.0,0.8705882352941177,0.07887479316050747
22400019,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.3648648648648649,-27,276,1,20241115,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.7326732673267327,0.17126309983452837
22400426,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,-23,72,1,20241227,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.058880308880308936
22400207,203110,Draymond Green,Right Corner 3,24+ ft.,0.31081081081081086,232,6,1,20241110,203110,0.5204081632653068,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.16174848317705484
22400084,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-7,44,1,20241025,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.04467733039161613
22400126,203110,Draymond Green,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,36,26,1,20241030,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.028130170987313883
22400673,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.02702702702702703,-13,16,1,20250129,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.016822945394373984
22400508,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3918918918918919,115,271,1,20250107,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7184466019417476,0.32391064533921693
22400565,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3918918918918919,138,257,1,20250115,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7184466019417476,0.32391064533921693
22400673,1630541,Moses Moody,Above the Break 3,24+ ft.,0.35135135135135137,103,247,1,20250129,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.74,0.2151130722559298
22400144,203937,Kyle Anderson,Above the Break 3,24+ ft.,0.35135135135135137,86,254,1,20241102,203937,0.3265306122448983,0.0,0.0,0.0,1.0,0.0,0.74,0.11472697186982915
22400644,203952,Andrew Wiggins,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,9,93,1,20250125,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.891566265060241,0.07570325427468293
22400284,201939,Stephen Curry,Left Corner 3,24+ ft.,0.32432432432432434,-229,86,1,20241125,201939,0.8265306122448983,0.0,0.0,1.0,0.0,0.0,0.7551020408163265,0.26806398234969675
22400284,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,-28,57,1,20241125,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.050468836183121944
22400299,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,13,56,1,20241127,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04205736348593496
22400565,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.04054054054054054,13,35,1,20250115,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.025234418091560972
22400027,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.02702702702702703,22,5,1,20241122,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.024820739106453413
